date,page,clicks,impressions,ctr,position
2026-06-25,https://example.com/p/00,3,56,0.0536,7.14
2026-06-25,https://example.com/p/01,13,251,0.0518,7.24
2026-06-25,https://example.com/p/02,6,162,0.0370,11.37
2026-06-25,https://example.com/p/03,7,74,0.0946,6.61
2026-06-25,https://example.com/p/04,7,126,0.0556,5.80
2026-06-25,https://example.com/p/05,7,94,0.0745,6.34
2026-06-25,https://example.com/p/06,8,115,0.0696,10.81
2026-06-25,https://example.com/p/07,5,179,0.0279,8.20
2026-06-25,https://example.com/p/08,3,39,0.0769,10.05
2026-06-25,https://example.com/p/09,0,27,0.0000,6.90
2026-06-25,https://example.com/p/10,5,168,0.0298,11.42
2026-06-25,https://example.com/p/11,7,94,0.0745,10.31
2026-06-25,https://example.com/p/12,9,167,0.0539,4.69
2026-06-25,https://example.com/p/13,2,26,0.0769,3.32
2026-06-25,https://example.com/p/14,7,100,0.0700,7.85
2026-06-25,https://example.com/p/15,9,171,0.0526,10.30
2026-06-25,https://example.com/p/16,4,62,0.0645,4.29
2026-06-25,https://example.com/p/17,6,197,0.0305,8.94
2026-06-25,https://example.com/p/18,14,205,0.0683,10.21
2026-06-25,https://example.com/p/19,2,24,0.0833,6.73
2026-06-25,https://example.com/p/20,1,26,0.0385,11.55
2026-06-25,https://example.com/p/21,6,167,0.0359,4.41
2026-06-25,https://example.com/p/22,14,264,0.0530,7.82
2026-06-25,https://example.com/p/23,13,110,0.1182,7.37
2026-06-25,https://example.com/p/24,2,72,0.0278,6.92
2026-06-25,https://example.com/p/25,6,120,0.0500,6.47
2026-06-25,https://example.com/p/26,0,27,0.0000,10.90
2026-06-25,https://example.com/p/27,1,64,0.0156,9.07
2026-06-25,https://example.com/p/28,7,112,0.0625,11.95
2026-06-25,https://example.com/p/29,6,113,0.0531,6.06
2026-06-25,https://example.com/p/30,5,80,0.0625,10.53
2026-06-25,https://example.com/p/31,0,48,0.0000,7.59
2026-06-25,https://example.com/p/32,0,54,0.0000,7.98
2026-06-25,https://example.com/p/33,7,87,0.0805,4.90
2026-06-25,https://example.com/p/34,3,61,0.0492,10.25
2026-06-25,https://example.com/p/35,0,15,0.0000,10.66
2026-06-25,https://example.com/p/36,7,184,0.0380,5.30
2026-06-25,https://example.com/p/37,3,150,0.0200,3.04
2026-06-25,https://example.com/p/38,9,164,0.0549,6.95
2026-06-25,https://example.com/p/39,3,48,0.0625,5.62
2026-06-26,https://example.com/p/00,2,42,0.0476,4.33
2026-06-26,https://example.com/p/01,14,209,0.0670,8.17
2026-06-26,https://example.com/p/02,2,157,0.0127,5.09
2026-06-26,https://example.com/p/03,2,90,0.0222,10.05
2026-06-26,https://example.com/p/04,7,126,0.0556,8.50
2026-06-26,https://example.com/p/05,4,97,0.0412,8.10
2026-06-26,https://example.com/p/06,12,139,0.0863,7.47
2026-06-26,https://example.com/p/07,6,186,0.0323,3.23
2026-06-26,https://example.com/p/08,3,42,0.0714,8.65
2026-06-26,https://example.com/p/09,2,29,0.0690,5.84
2026-06-26,https://example.com/p/10,9,196,0.0459,11.43
2026-06-26,https://example.com/p/11,4,121,0.0331,5.13
2026-06-26,https://example.com/p/12,13,167,0.0778,4.90
2026-06-26,https://example.com/p/13,1,18,0.0556,8.04
2026-06-26,https://example.com/p/14,2,121,0.0165,6.45
2026-06-26,https://example.com/p/15,6,142,0.0423,6.07
2026-06-26,https://example.com/p/16,2,65,0.0308,7.32
2026-06-26,https://example.com/p/17,12,261,0.0460,9.41
2026-06-26,https://example.com/p/18,9,194,0.0464,9.30
2026-06-26,https://example.com/p/19,2,25,0.0800,4.43
2026-06-26,https://example.com/p/20,1,19,0.0526,9.74
2026-06-26,https://example.com/p/21,6,118,0.0508,5.63
2026-06-26,https://example.com/p/22,17,205,0.0829,3.76
2026-06-26,https://example.com/p/23,3,105,0.0286,11.85
2026-06-26,https://example.com/p/24,3,69,0.0435,9.89
2026-06-26,https://example.com/p/25,8,136,0.0588,8.57
2026-06-26,https://example.com/p/26,4,32,0.1250,8.13
2026-06-26,https://example.com/p/27,3,68,0.0441,7.81
2026-06-26,https://example.com/p/28,1,101,0.0099,10.91
2026-06-26,https://example.com/p/29,4,130,0.0308,7.12
2026-06-26,https://example.com/p/30,8,61,0.1311,5.39
2026-06-26,https://example.com/p/31,2,77,0.0260,10.56
2026-06-26,https://example.com/p/32,2,72,0.0278,11.13
2026-06-26,https://example.com/p/33,5,83,0.0602,4.99
2026-06-26,https://example.com/p/34,3,94,0.0319,8.39
2026-06-26,https://example.com/p/35,2,28,0.0714,10.48
2026-06-26,https://example.com/p/36,7,174,0.0402,8.16
2026-06-26,https://example.com/p/37,2,128,0.0156,9.63
2026-06-26,https://example.com/p/38,8,146,0.0548,8.04
2026-06-26,https://example.com/p/39,3,53,0.0566,7.54
2026-06-27,https://example.com/p/00,3,55,0.0545,6.30
2026-06-27,https://example.com/p/01,5,181,0.0276,4.50
2026-06-27,https://example.com/p/02,6,191,0.0314,10.54
2026-06-27,https://example.com/p/03,2,72,0.0278,7.47
2026-06-27,https://example.com/p/04,3,121,0.0248,5.15
2026-06-27,https://example.com/p/05,7,104,0.0673,4.14
2026-06-27,https://example.com/p/06,7,115,0.0609,9.16
2026-06-27,https://example.com/p/07,7,99,0.0707,8.99
2026-06-27,https://example.com/p/08,0,47,0.0000,6.19
2026-06-27,https://example.com/p/09,2,31,0.0645,10.26
2026-06-27,https://example.com/p/10,8,191,0.0419,10.85
2026-06-27,https://example.com/p/11,3,111,0.0270,6.55
2026-06-27,https://example.com/p/12,11,176,0.0625,11.32
2026-06-27,https://example.com/p/13,2,19,0.1053,4.21
2026-06-27,https://example.com/p/14,13,118,0.1102,7.18
2026-06-27,https://example.com/p/15,11,139,0.0791,9.01
2026-06-27,https://example.com/p/16,0,70,0.0000,5.31
2026-06-27,https://example.com/p/17,7,186,0.0376,8.23
2026-06-27,https://example.com/p/18,16,208,0.0769,5.77
2026-06-27,https://example.com/p/19,0,20,0.0000,4.10
2026-06-27,https://example.com/p/20,1,20,0.0500,7.29
2026-06-27,https://example.com/p/21,11,157,0.0701,4.07
2026-06-27,https://example.com/p/22,11,199,0.0553,11.75
2026-06-27,https://example.com/p/23,3,109,0.0275,7.74
2026-06-27,https://example.com/p/24,1,51,0.0196,8.06
2026-06-27,https://example.com/p/25,7,112,0.0625,4.79
2026-06-27,https://example.com/p/26,2,29,0.0690,9.62
2026-06-27,https://example.com/p/27,8,73,0.1096,9.26
2026-06-27,https://example.com/p/28,6,131,0.0458,11.30
2026-06-27,https://example.com/p/29,5,109,0.0459,3.21
2026-06-27,https://example.com/p/30,3,70,0.0429,6.11
2026-06-27,https://example.com/p/31,0,81,0.0000,5.57
2026-06-27,https://example.com/p/32,2,57,0.0351,3.33
2026-06-27,https://example.com/p/33,5,108,0.0463,8.16
2026-06-27,https://example.com/p/34,9,88,0.1023,8.31
2026-06-27,https://example.com/p/35,1,25,0.0400,3.19
2026-06-27,https://example.com/p/36,11,160,0.0688,10.83
2026-06-27,https://example.com/p/37,5,141,0.0355,6.38
2026-06-27,https://example.com/p/38,11,146,0.0753,11.03
2026-06-27,https://example.com/p/39,8,61,0.1311,4.52
2026-06-28,https://example.com/p/00,3,43,0.0698,9.90
2026-06-28,https://example.com/p/01,16,189,0.0847,7.44
2026-06-28,https://example.com/p/02,0,199,0.0000,3.43
2026-06-28,https://example.com/p/03,5,55,0.0909,8.65
2026-06-28,https://example.com/p/04,7,125,0.0560,9.45
2026-06-28,https://example.com/p/05,6,95,0.0632,10.51
2026-06-28,https://example.com/p/06,10,154,0.0649,4.44
2026-06-28,https://example.com/p/07,4,156,0.0256,4.24
2026-06-28,https://example.com/p/08,1,38,0.0263,10.54
2026-06-28,https://example.com/p/09,0,22,0.0000,6.34
2026-06-28,https://example.com/p/10,10,209,0.0478,6.07
2026-06-28,https://example.com/p/11,5,96,0.0521,10.14
2026-06-28,https://example.com/p/12,9,193,0.0466,4.39
2026-06-28,https://example.com/p/13,2,17,0.1176,5.27
2026-06-28,https://example.com/p/14,3,98,0.0306,9.08
2026-06-28,https://example.com/p/15,6,159,0.0377,6.30
2026-06-28,https://example.com/p/16,1,55,0.0182,3.37
2026-06-28,https://example.com/p/17,5,160,0.0312,9.87
2026-06-28,https://example.com/p/18,17,197,0.0863,10.09
2026-06-28,https://example.com/p/19,0,30,0.0000,10.65
2026-06-28,https://example.com/p/20,1,24,0.0417,11.55
2026-06-28,https://example.com/p/21,7,130,0.0538,9.24
2026-06-28,https://example.com/p/22,10,176,0.0568,11.86
2026-06-28,https://example.com/p/23,3,94,0.0319,10.57
2026-06-28,https://example.com/p/24,7,70,0.1000,10.53
2026-06-28,https://example.com/p/25,3,93,0.0323,8.81
2026-06-28,https://example.com/p/26,4,32,0.1250,7.56
2026-06-28,https://example.com/p/27,6,51,0.1176,7.43
2026-06-28,https://example.com/p/28,5,94,0.0532,8.22
2026-06-28,https://example.com/p/29,2,122,0.0164,8.77
2026-06-28,https://example.com/p/30,4,68,0.0588,6.65
2026-06-28,https://example.com/p/31,3,66,0.0455,3.76
2026-06-28,https://example.com/p/32,3,68,0.0441,10.87
2026-06-28,https://example.com/p/33,7,109,0.0642,11.17
2026-06-28,https://example.com/p/34,4,72,0.0556,3.91
2026-06-28,https://example.com/p/35,2,23,0.0870,3.46
2026-06-28,https://example.com/p/36,3,178,0.0169,8.08
2026-06-28,https://example.com/p/37,6,160,0.0375,6.71
2026-06-28,https://example.com/p/38,6,121,0.0496,4.56
2026-06-28,https://example.com/p/39,6,63,0.0952,9.87
2026-06-29,https://example.com/p/00,2,52,0.0385,9.87
2026-06-29,https://example.com/p/01,12,178,0.0674,7.94
2026-06-29,https://example.com/p/02,4,145,0.0276,8.78
2026-06-29,https://example.com/p/03,3,68,0.0441,7.55
2026-06-29,https://example.com/p/04,8,103,0.0777,8.31
2026-06-29,https://example.com/p/05,9,115,0.0783,6.96
2026-06-29,https://example.com/p/06,8,141,0.0567,10.38
2026-06-29,https://example.com/p/07,12,181,0.0663,6.36
2026-06-29,https://example.com/p/08,6,33,0.1818,11.54
2026-06-29,https://example.com/p/09,1,28,0.0357,11.66
2026-06-29,https://example.com/p/10,5,181,0.0276,6.76
2026-06-29,https://example.com/p/11,3,103,0.0291,8.22
2026-06-29,https://example.com/p/12,6,126,0.0476,4.73
2026-06-29,https://example.com/p/13,2,18,0.1111,10.44
2026-06-29,https://example.com/p/14,5,111,0.0450,7.33
2026-06-29,https://example.com/p/15,6,166,0.0361,4.06
2026-06-29,https://example.com/p/16,1,78,0.0128,5.75
2026-06-29,https://example.com/p/17,12,190,0.0632,5.18
2026-06-29,https://example.com/p/18,13,175,0.0743,6.32
2026-06-29,https://example.com/p/19,0,30,0.0000,10.74
2026-06-29,https://example.com/p/20,2,28,0.0714,4.12
2026-06-29,https://example.com/p/21,4,127,0.0315,3.87
2026-06-29,https://example.com/p/22,14,234,0.0598,9.34
2026-06-29,https://example.com/p/23,3,81,0.0370,5.71
2026-06-29,https://example.com/p/24,3,62,0.0484,6.36
2026-06-29,https://example.com/p/25,3,101,0.0297,4.17
2026-06-29,https://example.com/p/26,2,31,0.0645,11.43
2026-06-29,https://example.com/p/27,6,63,0.0952,5.17
2026-06-29,https://example.com/p/28,12,130,0.0923,6.33
2026-06-29,https://example.com/p/29,6,100,0.0600,11.21
2026-06-29,https://example.com/p/30,3,68,0.0441,5.73
2026-06-29,https://example.com/p/31,1,70,0.0143,6.99
2026-06-29,https://example.com/p/32,2,75,0.0267,8.76
2026-06-29,https://example.com/p/33,3,98,0.0306,9.47
2026-06-29,https://example.com/p/34,6,83,0.0723,11.52
2026-06-29,https://example.com/p/35,0,23,0.0000,9.81
2026-06-29,https://example.com/p/36,5,205,0.0244,8.73
2026-06-29,https://example.com/p/37,8,145,0.0552,10.46
2026-06-29,https://example.com/p/38,11,139,0.0791,7.02
2026-06-29,https://example.com/p/39,1,58,0.0172,4.74
2026-06-30,https://example.com/p/00,4,42,0.0952,5.47
2026-06-30,https://example.com/p/01,12,190,0.0632,7.94
2026-06-30,https://example.com/p/02,4,148,0.0270,9.58
2026-06-30,https://example.com/p/03,2,87,0.0230,10.88
2026-06-30,https://example.com/p/04,4,99,0.0404,10.62
2026-06-30,https://example.com/p/05,9,158,0.0570,4.74
2026-06-30,https://example.com/p/06,18,149,0.1208,6.30
2026-06-30,https://example.com/p/07,10,185,0.0541,8.87
2026-06-30,https://example.com/p/08,3,40,0.0750,6.07
2026-06-30,https://example.com/p/09,2,29,0.0690,6.99
2026-06-30,https://example.com/p/10,8,224,0.0357,6.96
2026-06-30,https://example.com/p/11,6,94,0.0638,3.74
2026-06-30,https://example.com/p/12,12,203,0.0591,4.23
2026-06-30,https://example.com/p/13,1,26,0.0385,7.57
2026-06-30,https://example.com/p/14,11,124,0.0887,8.30
2026-06-30,https://example.com/p/15,5,141,0.0355,5.66
2026-06-30,https://example.com/p/16,3,64,0.0469,11.61
2026-06-30,https://example.com/p/17,5,252,0.0198,7.18
2026-06-30,https://example.com/p/18,14,210,0.0667,9.35
2026-06-30,https://example.com/p/19,1,23,0.0435,3.10
2026-06-30,https://example.com/p/20,0,24,0.0000,7.63
2026-06-30,https://example.com/p/21,5,101,0.0495,9.63
2026-06-30,https://example.com/p/22,13,179,0.0726,3.50
2026-06-30,https://example.com/p/23,5,93,0.0538,6.75
2026-06-30,https://example.com/p/24,7,63,0.1111,7.40
2026-06-30,https://example.com/p/25,4,121,0.0331,3.56
2026-06-30,https://example.com/p/26,1,29,0.0345,6.60
2026-06-30,https://example.com/p/27,5,69,0.0725,3.19
2026-06-30,https://example.com/p/28,7,95,0.0737,7.17
2026-06-30,https://example.com/p/29,5,139,0.0360,11.32
2026-06-30,https://example.com/p/30,3,61,0.0492,6.77
2026-06-30,https://example.com/p/31,1,75,0.0133,9.77
2026-06-30,https://example.com/p/32,1,61,0.0164,11.89
2026-06-30,https://example.com/p/33,9,112,0.0804,6.77
2026-06-30,https://example.com/p/34,7,70,0.1000,7.78
2026-06-30,https://example.com/p/35,2,25,0.0800,11.06
2026-06-30,https://example.com/p/36,11,188,0.0585,4.71
2026-06-30,https://example.com/p/37,3,139,0.0216,6.54
2026-06-30,https://example.com/p/38,3,127,0.0236,8.62
2026-06-30,https://example.com/p/39,4,51,0.0784,9.42
2026-07-01,https://example.com/p/00,4,48,0.0833,7.13
2026-07-01,https://example.com/p/01,9,124,0.0726,3.74
2026-07-01,https://example.com/p/02,1,142,0.0070,8.91
2026-07-01,https://example.com/p/03,2,53,0.0377,11.42
2026-07-01,https://example.com/p/04,3,114,0.0263,4.65
2026-07-01,https://example.com/p/05,7,108,0.0648,5.12
2026-07-01,https://example.com/p/06,11,150,0.0733,11.20
2026-07-01,https://example.com/p/07,11,153,0.0719,10.50
2026-07-01,https://example.com/p/08,1,36,0.0278,9.68
2026-07-01,https://example.com/p/09,1,26,0.0385,3.43
2026-07-01,https://example.com/p/10,6,156,0.0385,5.86
2026-07-01,https://example.com/p/11,2,87,0.0230,6.65
2026-07-01,https://example.com/p/12,17,178,0.0955,9.91
2026-07-01,https://example.com/p/13,1,19,0.0526,3.16
2026-07-01,https://example.com/p/14,5,108,0.0463,4.98
2026-07-01,https://example.com/p/15,13,175,0.0743,7.91
2026-07-01,https://example.com/p/16,1,50,0.0200,11.12
2026-07-01,https://example.com/p/17,6,189,0.0317,4.09
2026-07-01,https://example.com/p/18,14,189,0.0741,9.86
2026-07-01,https://example.com/p/19,1,25,0.0400,6.15
2026-07-01,https://example.com/p/20,2,15,0.1333,7.47
2026-07-01,https://example.com/p/21,8,155,0.0516,4.38
2026-07-01,https://example.com/p/22,14,188,0.0745,4.04
2026-07-01,https://example.com/p/23,4,67,0.0597,5.01
2026-07-01,https://example.com/p/24,2,71,0.0282,3.25
2026-07-01,https://example.com/p/25,3,86,0.0349,11.19
2026-07-01,https://example.com/p/26,2,29,0.0690,7.99
2026-07-01,https://example.com/p/27,6,65,0.0923,7.31
2026-07-01,https://example.com/p/28,2,105,0.0190,4.83
2026-07-01,https://example.com/p/29,6,100,0.0600,11.70
2026-07-01,https://example.com/p/30,2,62,0.0323,6.83
2026-07-01,https://example.com/p/31,0,74,0.0000,9.71
2026-07-01,https://example.com/p/32,0,59,0.0000,4.30
2026-07-01,https://example.com/p/33,5,100,0.0500,8.70
2026-07-01,https://example.com/p/34,4,78,0.0513,10.68
2026-07-01,https://example.com/p/35,1,20,0.0500,7.54
2026-07-01,https://example.com/p/36,5,154,0.0325,8.83
2026-07-01,https://example.com/p/37,3,144,0.0208,11.77
2026-07-01,https://example.com/p/38,6,144,0.0417,10.64
2026-07-01,https://example.com/p/39,7,54,0.1296,9.81
2026-07-02,https://example.com/p/00,5,55,0.0909,5.21
2026-07-02,https://example.com/p/01,11,204,0.0539,11.14
2026-07-02,https://example.com/p/02,7,147,0.0476,3.22
2026-07-02,https://example.com/p/03,1,55,0.0182,10.49
2026-07-02,https://example.com/p/04,5,80,0.0625,4.60
2026-07-02,https://example.com/p/05,3,99,0.0303,11.87
2026-07-02,https://example.com/p/06,13,158,0.0823,8.83
2026-07-02,https://example.com/p/07,8,153,0.0523,9.62
2026-07-02,https://example.com/p/08,4,37,0.1081,8.81
2026-07-02,https://example.com/p/09,0,30,0.0000,9.35
2026-07-02,https://example.com/p/10,3,186,0.0161,3.27
2026-07-02,https://example.com/p/11,7,96,0.0729,4.73
2026-07-02,https://example.com/p/12,10,163,0.0613,9.32
2026-07-02,https://example.com/p/13,1,17,0.0588,5.48
2026-07-02,https://example.com/p/14,8,99,0.0808,8.68
2026-07-02,https://example.com/p/15,5,150,0.0333,4.72
2026-07-02,https://example.com/p/16,1,62,0.0161,4.19
2026-07-02,https://example.com/p/17,5,156,0.0321,4.18
2026-07-02,https://example.com/p/18,12,128,0.0938,9.67
2026-07-02,https://example.com/p/19,0,26,0.0000,5.32
2026-07-02,https://example.com/p/20,0,26,0.0000,6.10
2026-07-02,https://example.com/p/21,3,108,0.0278,9.99
2026-07-02,https://example.com/p/22,12,203,0.0591,10.01
2026-07-02,https://example.com/p/23,7,86,0.0814,8.70
2026-07-02,https://example.com/p/24,2,76,0.0263,9.81
2026-07-02,https://example.com/p/25,6,112,0.0536,3.45
2026-07-02,https://example.com/p/26,1,27,0.0370,3.53
2026-07-02,https://example.com/p/27,6,72,0.0833,5.84
2026-07-02,https://example.com/p/28,7,104,0.0673,10.94
2026-07-02,https://example.com/p/29,3,115,0.0261,5.00
2026-07-02,https://example.com/p/30,6,72,0.0833,10.33
2026-07-02,https://example.com/p/31,2,53,0.0377,9.63
2026-07-02,https://example.com/p/32,3,78,0.0385,8.09
2026-07-02,https://example.com/p/33,9,102,0.0882,11.16
2026-07-02,https://example.com/p/34,5,76,0.0658,7.19
2026-07-02,https://example.com/p/35,2,27,0.0741,8.92
2026-07-02,https://example.com/p/36,7,174,0.0402,9.60
2026-07-02,https://example.com/p/37,6,139,0.0432,9.29
2026-07-02,https://example.com/p/38,12,137,0.0876,8.63
2026-07-02,https://example.com/p/39,2,63,0.0317,3.87
2026-07-03,https://example.com/p/00,4,43,0.0930,7.10
2026-07-03,https://example.com/p/01,10,154,0.0649,6.76
2026-07-03,https://example.com/p/02,7,150,0.0467,10.01
2026-07-03,https://example.com/p/03,1,50,0.0200,6.57
2026-07-03,https://example.com/p/04,7,110,0.0636,5.90
2026-07-03,https://example.com/p/05,4,91,0.0440,9.84
2026-07-03,https://example.com/p/06,15,176,0.0852,5.50
2026-07-03,https://example.com/p/07,8,153,0.0523,4.18
2026-07-03,https://example.com/p/08,1,38,0.0263,4.71
2026-07-03,https://example.com/p/09,4,24,0.1667,4.24
2026-07-03,https://example.com/p/10,8,115,0.0696,9.18
2026-07-03,https://example.com/p/11,7,88,0.0795,8.93
2026-07-03,https://example.com/p/12,13,145,0.0897,7.09
2026-07-03,https://example.com/p/13,2,18,0.1111,9.15
2026-07-03,https://example.com/p/14,4,120,0.0333,7.18
2026-07-03,https://example.com/p/15,7,158,0.0443,6.25
2026-07-03,https://example.com/p/16,2,58,0.0345,10.97
2026-07-03,https://example.com/p/17,9,199,0.0452,10.01
2026-07-03,https://example.com/p/18,11,102,0.1078,9.43
2026-07-03,https://example.com/p/19,1,25,0.0400,10.51
2026-07-03,https://example.com/p/20,1,19,0.0526,11.14
2026-07-03,https://example.com/p/21,3,100,0.0300,5.95
2026-07-03,https://example.com/p/22,12,202,0.0594,8.04
2026-07-03,https://example.com/p/23,5,82,0.0610,11.36
2026-07-03,https://example.com/p/24,1,71,0.0141,10.53
2026-07-03,https://example.com/p/25,2,87,0.0230,5.39
2026-07-03,https://example.com/p/26,1,26,0.0385,7.84
2026-07-03,https://example.com/p/27,2,63,0.0317,8.77
2026-07-03,https://example.com/p/28,5,108,0.0463,5.56
2026-07-03,https://example.com/p/29,4,107,0.0374,9.73
2026-07-03,https://example.com/p/30,3,64,0.0469,3.06
2026-07-03,https://example.com/p/31,0,67,0.0000,3.29
2026-07-03,https://example.com/p/32,1,58,0.0172,7.12
2026-07-03,https://example.com/p/33,6,111,0.0541,6.14
2026-07-03,https://example.com/p/34,4,72,0.0556,5.69
2026-07-03,https://example.com/p/35,5,34,0.1471,7.72
2026-07-03,https://example.com/p/36,10,207,0.0483,7.69
2026-07-03,https://example.com/p/37,4,82,0.0488,5.32
2026-07-03,https://example.com/p/38,6,153,0.0392,4.94
2026-07-03,https://example.com/p/39,3,51,0.0588,10.37
2026-07-04,https://example.com/p/00,1,44,0.0227,8.54
2026-07-04,https://example.com/p/01,11,192,0.0573,5.88
2026-07-04,https://example.com/p/02,4,165,0.0242,9.12
2026-07-04,https://example.com/p/03,3,84,0.0357,5.12
2026-07-04,https://example.com/p/04,12,130,0.0923,4.63
2026-07-04,https://example.com/p/05,0,77,0.0000,9.70
2026-07-04,https://example.com/p/06,5,105,0.0476,4.99
2026-07-04,https://example.com/p/07,7,184,0.0380,5.21
2026-07-04,https://example.com/p/08,4,38,0.1053,8.25
2026-07-04,https://example.com/p/09,1,27,0.0370,4.31
2026-07-04,https://example.com/p/10,11,175,0.0629,11.29
2026-07-04,https://example.com/p/11,3,110,0.0273,4.81
2026-07-04,https://example.com/p/12,13,188,0.0691,4.79
2026-07-04,https://example.com/p/13,2,18,0.1111,6.88
2026-07-04,https://example.com/p/14,2,81,0.0247,5.24
2026-07-04,https://example.com/p/15,10,118,0.0847,10.08
2026-07-04,https://example.com/p/16,2,56,0.0357,7.24
2026-07-04,https://example.com/p/17,5,125,0.0400,10.50
2026-07-04,https://example.com/p/18,9,203,0.0443,7.67
2026-07-04,https://example.com/p/19,1,25,0.0400,3.24
2026-07-04,https://example.com/p/20,2,30,0.0667,11.64
2026-07-04,https://example.com/p/21,3,120,0.0250,7.80
2026-07-04,https://example.com/p/22,11,175,0.0629,10.71
2026-07-04,https://example.com/p/23,6,85,0.0706,3.01
2026-07-04,https://example.com/p/24,2,52,0.0385,8.41
2026-07-04,https://example.com/p/25,5,106,0.0472,4.35
2026-07-04,https://example.com/p/26,1,26,0.0385,7.80
2026-07-04,https://example.com/p/27,3,65,0.0462,10.94
2026-07-04,https://example.com/p/28,2,91,0.0220,11.10
2026-07-04,https://example.com/p/29,5,125,0.0400,8.52
2026-07-04,https://example.com/p/30,1,56,0.0179,4.38
2026-07-04,https://example.com/p/31,2,60,0.0333,9.62
2026-07-04,https://example.com/p/32,1,45,0.0222,7.55
2026-07-04,https://example.com/p/33,11,125,0.0880,9.72
2026-07-04,https://example.com/p/34,6,62,0.0968,7.62
2026-07-04,https://example.com/p/35,0,15,0.0000,10.75
2026-07-04,https://example.com/p/36,9,186,0.0484,7.47
2026-07-04,https://example.com/p/37,5,137,0.0365,3.98
2026-07-04,https://example.com/p/38,8,165,0.0485,9.47
2026-07-04,https://example.com/p/39,5,48,0.1042,7.54
2026-07-05,https://example.com/p/00,4,39,0.1026,6.02
2026-07-05,https://example.com/p/01,13,214,0.0607,3.68
2026-07-05,https://example.com/p/02,4,147,0.0272,9.72
2026-07-05,https://example.com/p/03,3,61,0.0492,8.61
2026-07-05,https://example.com/p/04,2,108,0.0185,10.55
2026-07-05,https://example.com/p/05,0,84,0.0000,6.83
2026-07-05,https://example.com/p/06,9,179,0.0503,10.34
2026-07-05,https://example.com/p/07,2,161,0.0124,7.56
2026-07-05,https://example.com/p/08,2,38,0.0526,11.89
2026-07-05,https://example.com/p/09,0,17,0.0000,6.29
2026-07-05,https://example.com/p/10,3,142,0.0211,4.57
2026-07-05,https://example.com/p/11,2,78,0.0256,10.93
2026-07-05,https://example.com/p/12,12,139,0.0863,4.62
2026-07-05,https://example.com/p/13,1,23,0.0435,5.91
2026-07-05,https://example.com/p/14,4,102,0.0392,3.18
2026-07-05,https://example.com/p/15,7,180,0.0389,10.27
2026-07-05,https://example.com/p/16,1,55,0.0182,9.68
2026-07-05,https://example.com/p/17,2,175,0.0114,3.70
2026-07-05,https://example.com/p/18,7,199,0.0352,9.46
2026-07-05,https://example.com/p/19,2,25,0.0800,6.43
2026-07-05,https://example.com/p/20,1,30,0.0333,8.25
2026-07-05,https://example.com/p/21,4,106,0.0377,5.93
2026-07-05,https://example.com/p/22,15,165,0.0909,8.18
2026-07-05,https://example.com/p/23,6,79,0.0759,8.34
2026-07-05,https://example.com/p/24,3,68,0.0441,9.41
2026-07-05,https://example.com/p/25,5,114,0.0439,4.29
2026-07-05,https://example.com/p/26,1,26,0.0385,10.55
2026-07-05,https://example.com/p/27,3,60,0.0500,5.75
2026-07-05,https://example.com/p/28,6,117,0.0513,6.18
2026-07-05,https://example.com/p/29,5,121,0.0413,3.85
2026-07-05,https://example.com/p/30,3,58,0.0517,8.18
2026-07-05,https://example.com/p/31,3,47,0.0638,10.27
2026-07-05,https://example.com/p/32,0,60,0.0000,3.90
2026-07-05,https://example.com/p/33,8,94,0.0851,5.86
2026-07-05,https://example.com/p/34,4,46,0.0870,11.75
2026-07-05,https://example.com/p/35,0,24,0.0000,11.23
2026-07-05,https://example.com/p/36,7,160,0.0437,10.23
2026-07-05,https://example.com/p/37,4,150,0.0267,6.44
2026-07-05,https://example.com/p/38,5,145,0.0345,7.54
2026-07-05,https://example.com/p/39,10,66,0.1515,4.29
2026-07-06,https://example.com/p/00,4,48,0.0833,11.35
2026-07-06,https://example.com/p/01,11,156,0.0705,10.38
2026-07-06,https://example.com/p/02,1,96,0.0104,10.80
2026-07-06,https://example.com/p/03,4,74,0.0541,10.43
2026-07-06,https://example.com/p/04,9,128,0.0703,4.39
2026-07-06,https://example.com/p/05,4,87,0.0460,3.69
2026-07-06,https://example.com/p/06,8,130,0.0615,3.23
2026-07-06,https://example.com/p/07,5,195,0.0256,4.72
2026-07-06,https://example.com/p/08,6,23,0.2609,9.41
2026-07-06,https://example.com/p/09,2,25,0.0800,10.31
2026-07-06,https://example.com/p/10,8,140,0.0571,5.86
2026-07-06,https://example.com/p/11,2,91,0.0220,9.53
2026-07-06,https://example.com/p/12,8,133,0.0602,10.03
2026-07-06,https://example.com/p/13,0,21,0.0000,7.63
2026-07-06,https://example.com/p/14,5,88,0.0568,8.36
2026-07-06,https://example.com/p/15,11,178,0.0618,6.26
2026-07-06,https://example.com/p/16,0,54,0.0000,4.22
2026-07-06,https://example.com/p/17,13,208,0.0625,7.43
2026-07-06,https://example.com/p/18,13,191,0.0681,11.54
2026-07-06,https://example.com/p/19,4,18,0.2222,8.12
2026-07-06,https://example.com/p/20,0,17,0.0000,10.51
2026-07-06,https://example.com/p/21,7,120,0.0583,5.10
2026-07-06,https://example.com/p/22,15,223,0.0673,4.74
2026-07-06,https://example.com/p/23,2,83,0.0241,5.96
2026-07-06,https://example.com/p/24,1,41,0.0244,11.77
2026-07-06,https://example.com/p/25,5,77,0.0649,10.19
